room_type,cleaning_fee,bed_type,cancellation_policy,city,host_experience,beds,host_response_rate,review_scores_rating,number_of_reviews,accommodates,bathrooms,bedrooms,property_type,mean_log_price,neighbourhood_cluster,neighbourhood
Entire home/apt,1,Real Bed,strict,Chicago,experimentado,1,100,97,31,2,1.0,0,Apartment,4.594132794106417,4.0,Edgewater
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,50,94,9,3,1.0,1,Apartment,4.8612773787205015,5.0,Crown Heights
Private room,1,Real Bed,strict,NYC,poco_experimentado,1,60,100,1,2,1.0,1,Apartment,4.594132794106417,9.0,West Village
Entire home/apt,1,Real Bed,moderate,SF,poco_experimentado,2,100,100,55,4,1.0,2,House,4.977685059172097,7.0,Parkside
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,100,95,207,2,1.0,0,House,4.372605583305085,6.0,Los Feliz
Private room,1,Real Bed,strict,NYC,muy_experimentado,1,100,100,4,2,1.0,1,House,4.372605583305085,5.0,Forest Hills
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,3,94,100,1,6,2.0,3,House,5.584251219145231,6.0,Windsor Terrace
Entire home/apt,1,Real Bed,flexible,DC,experimentado,7,100,100,1,14,4.0,6,Loft,4.782881282450878,7.0,LeDroit Park
Entire home/apt,1,Real Bed,moderate,LA,experimentado,1,100,89,15,2,1.0,1,Apartment,4.594132794106417,7.0,Downtown
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,100,98,137,3,1.0,1,Apartment,4.8612773787205015,4.0,Bedford-Stuyvesant
Private room,1,Real Bed,strict,NYC,nuevo,1,100,89,18,4,1.0,1,Apartment,5.072060906122583,5.0,Morningside Heights
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,4,100,88,71,8,2.0,2,Condominium,5.767746039203748,8.0,Hell's Kitchen
Private room,1,Real Bed,moderate,NYC,experimentado,2,100,99,22,4,1.0,2,House,4.977685059172097,6.0,Clinton Hill
Private room,1,Real Bed,flexible,NYC,poco_experimentado,1,100,60,1,2,1.0,1,Apartment,4.594132794106417,8.0,East Village
Private room,1,Couch,moderate,Chicago,experimentado,1,100,99,41,2,1.0,1,Apartment,4.594132794106417,4.0,Humboldt Park
Private room,1,Real Bed,flexible,DC,muy_experimentado,1,100,90,2,2,1.0,1,House,4.372605583305085,4.0,Ivy City
Private room,1,Real Bed,strict,NYC,muy_experimentado,1,94,100,1,2,1.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,100,95,31,2,1.0,1,Apartment,4.594132794106417,7.0,Upper West Side
Private room,1,Real Bed,moderate,NYC,muy_experimentado,1,100,100,2,1,1.0,1,Apartment,4.226265504525298,9.0,West Village
Entire home/apt,1,Real Bed,strict,Boston,nuevo,1,100,100,4,2,1.0,1,Apartment,4.594132794106417,8.0,South Boston
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,1,100,92,5,4,1.0,1,Loft,5.2532167008183155,9.0,Tribeca
Private room,0,Real Bed,flexible,LA,nuevo,3,100,94,0,2,1.0,2,House,4.372605583305085,3.0,West Covina
Entire home/apt,1,Real Bed,flexible,DC,nuevo,1,90,95,5,3,1.0,1,Apartment,4.8612773787205015,8.0,Near Northeast/H Street Corridor
Private room,0,Real Bed,flexible,LA,poco_experimentado,1,0,100,2,1,1.0,1,Apartment,4.226265504525298,5.0,San Marino
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Clinton Hill
Private room,1,Real Bed,strict,NYC,experimentado,1,94,69,7,2,1.0,1,Apartment,4.594132794106417,4.0,Hamilton Heights
Entire home/apt,1,Real Bed,strict,SF,experimentado,1,100,89,96,2,1.0,0,Guest suite,4.640430147407612,7.0,Outer Sunset
Private room,1,Real Bed,moderate,SF,experimentado,1,100,100,5,2,1.0,1,House,4.372605583305085,5.0,Sunnyside
Private room,0,Real Bed,flexible,LA,poco_experimentado,2,50,94,0,2,1.5,1,House,4.372605583305085,2.0,Baldwin Park
Private room,1,Real Bed,flexible,LA,poco_experimentado,2,100,94,0,4,1.0,2,House,4.977685059172097,4.0,Glendora
Entire home/apt,1,Real Bed,moderate,LA,experimentado,3,100,94,34,7,2.0,2,Condominium,5.633224720753066,3.0,South San Gabriel
Entire home/apt,1,Real Bed,strict,NYC,experimentado,6,100,98,9,6,1.5,2,Apartment,5.364096895159475,4.0,Rego Park
Entire home/apt,1,Real Bed,strict,SF,muy_experimentado,3,100,96,11,5,2.0,3,House,5.337610119523015,8.0,Richmond District
Private room,1,Real Bed,strict,NYC,nuevo,1,100,83,7,2,2.0,1,House,4.372605583305085,4.0,Jackson Heights
Entire home/apt,1,Futon,strict,NYC,experimentado,1,94,94,7,2,1.0,0,Apartment,4.594132794106417,7.0,Upper West Side
Entire home/apt,1,Real Bed,strict,Boston,poco_experimentado,2,100,95,23,3,1.0,0,Apartment,4.8612773787205015,7.0,Fenway/Kenmore
Private room,1,Real Bed,flexible,DC,muy_experimentado,1,94,100,2,1,1.0,1,Apartment,4.226265504525298,8.0,Dupont Circle
Entire home/apt,0,Real Bed,flexible,DC,experimentado,3,50,94,0,6,1.0,3,House,5.584251219145231,8.0,Barney Circle
Private room,1,Real Bed,strict,Boston,experimentado,1,100,88,126,2,1.5,1,House,4.372605583305085,5.0,Roxbury
Entire home/apt,1,Real Bed,strict,LA,experimentado,2,94,94,0,4,1.0,2,Apartment,5.072060906122583,7.0,Westwood
Private room,0,Airbed,flexible,DC,experimentado,1,94,100,1,1,1.0,1,Apartment,4.226265504525298,6.0,16th Street Heights
Private room,0,Real Bed,moderate,LA,experimentado,1,100,100,12,2,1.0,1,House,4.372605583305085,4.0,Monrovia
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,4.0,East Flatbush
Entire home/apt,1,Real Bed,moderate,NYC,poco_experimentado,1,100,88,20,3,1.0,0,Apartment,4.8612773787205015,5.0,East Harlem
Private room,1,Real Bed,strict,NYC,experimentado,1,94,90,27,2,1.0,1,Apartment,4.594132794106417,8.0,East Village
Private room,0,Real Bed,flexible,Boston,experimentado,1,94,80,9,1,1.0,1,Apartment,4.226265504525298,8.0,North End
Private room,0,Real Bed,strict,Chicago,experimentado,1,100,94,0,4,1.0,1,Apartment,5.072060906122583,3.0,Pilsen
Private room,1,Real Bed,strict,NYC,poco_experimentado,1,100,90,47,2,1.0,1,House,4.372605583305085,4.0,Jamaica
Entire home/apt,1,Real Bed,moderate,NYC,muy_experimentado,1,100,96,5,2,1.0,0,Apartment,4.594132794106417,8.0,Hell's Kitchen
Private room,1,Real Bed,strict,NYC,nuevo,1,90,100,6,1,2.0,1,Apartment,4.226265504525298,8.0,Greenwich Village
Private room,0,Real Bed,strict,NYC,poco_experimentado,1,20,94,0,2,1.0,1,Apartment,4.594132794106417,4.0,Bedford-Stuyvesant
Private room,1,Real Bed,strict,LA,experimentado,2,100,97,6,3,1.0,1,House,4.52691322954301,6.0,Mid-Wilshire
Private room,0,Real Bed,flexible,NYC,experimentado,1,100,93,3,2,1.0,1,Apartment,4.594132794106417,9.0,West Village
Private room,1,Real Bed,flexible,LA,poco_experimentado,1,100,99,16,2,1.0,1,House,4.372605583305085,3.0,West Covina
Private room,1,Real Bed,strict,LA,experimentado,1,100,93,16,2,1.0,1,House,4.372605583305085,6.0,Mid-Wilshire
Private room,0,Real Bed,flexible,Chicago,nuevo,1,100,94,0,1,1.0,1,Apartment,4.226265504525298,6.0,Ukrainian Village
Private room,1,Real Bed,moderate,LA,experimentado,1,100,96,25,2,1.0,1,Apartment,4.594132794106417,8.0,Manhattan Beach
Private room,1,Real Bed,strict,NYC,experimentado,1,100,100,3,1,1.0,1,Apartment,4.226265504525298,6.0,Harlem
Private room,0,Real Bed,moderate,NYC,muy_experimentado,1,94,73,3,2,1.0,1,Apartment,4.594132794106417,4.0,Washington Heights
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,2,100,96,41,4,3.0,2,Apartment,5.072060906122583,5.0,East Harlem
Entire home/apt,1,Real Bed,strict,Boston,experimentado,2,99,94,0,3,1.0,1,Apartment,4.8612773787205015,8.0,Back Bay
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,100,95,9,2,1.0,0,Apartment,4.594132794106417,6.0,Hollywood
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,1,50,95,14,2,0.0,1,Apartment,4.594132794106417,6.0,Silver Lake
Entire home/apt,1,Real Bed,strict,Boston,poco_experimentado,3,100,92,47,7,2.0,3,Apartment,5.41511389137215,8.0,Beacon Hill
Private room,1,Real Bed,strict,LA,experimentado,1,100,95,4,2,1.0,1,House,4.372605583305085,6.0,Westside
Entire home/apt,1,Real Bed,flexible,NYC,muy_experimentado,3,100,97,19,6,1.0,2,Apartment,5.364096895159475,5.0,Crown Heights
Entire home/apt,1,Real Bed,moderate,Chicago,muy_experimentado,2,100,98,40,4,1.0,1,Apartment,5.072060906122583,5.0,Logan Square
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,4.0,Bedford-Stuyvesant
Private room,1,Real Bed,moderate,DC,muy_experimentado,1,100,91,11,2,1.0,1,House,4.372605583305085,4.0,Takoma
Entire home/apt,1,Real Bed,strict,DC,muy_experimentado,8,93,98,10,16,3.5,4,House,6.208807067563811,6.0,Petworth
Entire home/apt,1,Real Bed,moderate,Boston,experimentado,4,100,99,115,5,1.0,3,Apartment,5.235162265040908,4.0,Allston-Brighton
Entire home/apt,1,Real Bed,moderate,LA,muy_experimentado,1,94,85,4,2,1.0,0,Apartment,4.594132794106417,6.0,Hollywood
Private room,0,Real Bed,strict,NYC,experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,moderate,LA,muy_experimentado,2,100,80,1,4,1.0,2,House,4.977685059172097,8.0,Venice
Entire home/apt,1,Real Bed,flexible,Boston,experimentado,4,94,93,9,7,1.5,3,Townhouse,5.612535607729547,5.0,Roxbury
Private room,1,Real Bed,moderate,NYC,experimentado,1,94,94,0,2,1.0,1,House,4.372605583305085,4.0,Maspeth
Entire home/apt,1,Real Bed,moderate,NYC,muy_experimentado,1,94,97,19,2,1.0,1,Apartment,4.594132794106417,9.0,West Village
Shared room,0,Real Bed,flexible,DC,poco_experimentado,4,100,96,51,4,2.0,1,Apartment,5.072060906122583,6.0,Eckington
Private room,0,Real Bed,flexible,LA,muy_experimentado,1,94,94,0,1,1.0,1,House,4.024256230212318,3.0,West Adams
Private room,1,Pull-out Sofa,moderate,NYC,muy_experimentado,1,100,99,129,3,2.5,1,Loft,5.051381131808023,9.0,Meatpacking District
Private room,1,Real Bed,moderate,Chicago,experimentado,1,100,99,31,2,1.0,1,Condominium,4.714632011076207,4.0,Hyde Park
Entire home/apt,1,Real Bed,strict,LA,experimentado,4,100,100,2,7,3.0,4,House,5.620020514169054,6.0,Culver City
Private room,1,Real Bed,strict,NYC,experimentado,1,94,90,4,2,1.0,1,Apartment,4.594132794106417,6.0,Clinton Hill
Private room,1,Real Bed,strict,NYC,experimentado,2,79,94,0,4,1.5,1,Apartment,5.072060906122583,8.0,Hell's Kitchen
Entire home/apt,0,Real Bed,flexible,DC,nuevo,3,94,94,0,5,2.0,2,Apartment,5.235162265040908,6.0,Fort Lincoln
Entire home/apt,1,Real Bed,flexible,DC,experimentado,3,100,97,106,5,1.0,1,Apartment,5.235162265040908,7.0,Mount Pleasant
Entire home/apt,1,Pull-out Sofa,moderate,DC,experimentado,1,100,100,3,1,1.0,0,Apartment,4.226265504525298,7.0,Mount Pleasant
Entire home/apt,1,Real Bed,flexible,DC,experimentado,2,94,96,5,3,1.0,1,Apartment,4.8612773787205015,6.0,Eckington
Entire home/apt,1,Real Bed,moderate,Boston,poco_experimentado,3,100,99,26,2,1.0,2,Apartment,4.594132794106417,8.0,Downtown Crossing
Entire home/apt,1,Real Bed,moderate,LA,experimentado,2,100,93,23,5,1.0,2,House,5.337610119523015,6.0,Hollywood
Private room,0,Real Bed,flexible,LA,poco_experimentado,1,100,97,20,2,1.0,1,House,4.372605583305085,4.0,Glendora
Private room,1,Real Bed,moderate,SF,nuevo,1,100,100,21,1,1.0,1,House,4.024256230212318,7.0,Inner Sunset
Entire home/apt,0,Real Bed,moderate,NYC,poco_experimentado,3,100,97,23,5,1.0,1,Apartment,5.235162265040908,8.0,East Village
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,1,94,100,1,2,1.0,1,Apartment,4.594132794106417,7.0,Park Slope
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,4,95,80,10,4,1.0,1,Apartment,5.072060906122583,3.0,Bay Ridge
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,6.0,Greenpoint
Entire home/apt,1,Real Bed,moderate,LA,muy_experimentado,2,100,97,80,4,1.0,0,Apartment,5.072060906122583,6.0,Hollywood
Entire home/apt,1,Real Bed,flexible,DC,experimentado,1,94,94,0,4,1.0,1,Condominium,5.310601600803885,8.0,Dupont Circle
Entire home/apt,1,Real Bed,moderate,SF,experimentado,2,100,100,14,6,1.5,2,House,5.584251219145231,8.0,Richmond District
Entire home/apt,1,Real Bed,flexible,LA,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,8.0,Venice
Private room,0,Real Bed,flexible,Boston,experimentado,1,100,89,16,2,1.0,1,Apartment,4.594132794106417,6.0,Jamaica Plain
Private room,0,Real Bed,strict,LA,nuevo,1,0,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Mid-Wilshire
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,1,94,94,0,2,1.0,0,Apartment,4.594132794106417,4.0,Bedford-Stuyvesant
Private room,1,Real Bed,strict,SF,experimentado,2,100,100,1,3,2.0,1,Apartment,4.8612773787205015,8.0,SoMa
Entire home/apt,1,Real Bed,strict,NYC,nuevo,5,100,94,35,10,1.0,4,Apartment,5.637468224119738,9.0,West Village
Entire home/apt,1,Airbed,flexible,NYC,poco_experimentado,1,100,60,2,3,1.0,2,Apartment,4.8612773787205015,4.0,Hamilton Heights
Private room,1,Real Bed,flexible,NYC,experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,5.0,East Harlem
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,2,100,100,5,3,1.0,1,Apartment,4.8612773787205015,8.0,East Village
Shared room,0,Real Bed,moderate,NYC,poco_experimentado,1,100,100,1,1,2.0,1,Townhouse,4.179359366757811,5.0,Astoria
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,100,98,26,3,1.0,1,Apartment,4.8612773787205015,7.0,Upper East Side
Entire home/apt,1,Real Bed,moderate,NYC,poco_experimentado,2,94,94,0,2,1.0,1,Apartment,4.594132794106417,5.0,Morningside Heights
Private room,1,Real Bed,moderate,LA,experimentado,1,100,97,83,2,1.0,1,Apartment,4.594132794106417,7.0,West Hollywood
Entire home/apt,0,Real Bed,flexible,NYC,poco_experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,8.0,East Village
Entire home/apt,1,Real Bed,flexible,DC,experimentado,1,89,95,51,3,1.0,0,Apartment,4.8612773787205015,7.0,Mount Pleasant
Entire home/apt,1,Real Bed,flexible,LA,experimentado,6,94,94,0,8,3.5,4,House,5.9166421127391375,9.0,Malibu
Entire home/apt,0,Real Bed,strict,NYC,experimentado,1,94,100,2,4,1.0,2,Apartment,5.072060906122583,5.0,East Harlem
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,4.0,Washington Heights
Private room,1,Real Bed,strict,NYC,nuevo,1,100,90,2,2,1.0,1,Apartment,4.594132794106417,8.0,Hell's Kitchen
Private room,0,Real Bed,flexible,DC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,7.0,Kalorama
Private room,1,Real Bed,moderate,SF,poco_experimentado,1,100,95,23,2,1.5,1,Apartment,4.594132794106417,7.0,Parkside
Entire home/apt,1,Real Bed,moderate,Chicago,poco_experimentado,3,100,100,8,5,1.0,3,Condominium,5.415344795287762,7.0,Lakeview
Entire home/apt,1,Real Bed,flexible,NYC,muy_experimentado,5,94,94,0,8,1.0,3,Loft,5.736744107172051,5.0,Crown Heights
Private room,1,Real Bed,moderate,LA,poco_experimentado,1,100,100,4,2,1.0,1,Apartment,4.594132794106417,7.0,South Pasadena
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,7.0,Brooklyn Heights
Private room,0,Real Bed,flexible,NYC,experimentado,1,70,83,150,2,1.0,1,House,4.372605583305085,4.0,Jamaica
Private room,1,Real Bed,strict,NYC,experimentado,1,100,94,62,2,1.0,2,Apartment,4.594132794106417,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,1,94,100,2,3,1.0,1,Apartment,4.8612773787205015,5.0,Morningside Heights
Private room,0,Real Bed,flexible,LA,experimentado,1,94,94,0,2,2.0,1,House,4.372605583305085,6.0,Silver Lake
Private room,1,Real Bed,moderate,LA,poco_experimentado,1,94,80,1,1,1.0,1,Apartment,4.226265504525298,8.0,Encino
Private room,1,Real Bed,flexible,NYC,experimentado,1,100,79,39,1,1.0,1,House,4.024256230212318,3.0,Bay Ridge
Private room,1,Futon,strict,DC,experimentado,1,100,100,15,2,1.0,1,Condominium,4.714632011076207,7.0,Kingman Park
Private room,1,Real Bed,strict,LA,experimentado,1,90,100,1,1,1.0,1,Apartment,4.226265504525298,6.0,Mid-Wilshire
Private room,1,Real Bed,moderate,NYC,experimentado,1,90,90,4,1,1.0,1,Apartment,4.226265504525298,7.0,Upper West Side
Entire home/apt,1,Real Bed,strict,NYC,experimentado,9,93,89,7,16,4.0,7,Townhouse,6.354046644595759,6.0,Williamsburg
Private room,1,Real Bed,flexible,LA,poco_experimentado,1,100,94,0,2,1.0,1,House,4.372605583305085,6.0,Woodland Hills/Warner Center
Shared room,0,Real Bed,flexible,NYC,poco_experimentado,1,100,88,8,1,1.0,1,Apartment,4.226265504525298,7.0,Upper West Side
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,94,95,4,3,1.0,1,Apartment,4.8612773787205015,8.0,Chelsea
Private room,0,Real Bed,flexible,DC,nuevo,1,100,100,1,1,1.0,0,Apartment,4.226265504525298,8.0,"Mt Rainier/Brentwood, MD"
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,1,100,97,28,3,1.0,1,Apartment,4.8612773787205015,5.0,Crown Heights
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,100,98,71,2,1.1,1,Apartment,4.594132794106417,7.0,Lower East Side
Entire home/apt,1,Real Bed,strict,SF,experimentado,3,100,100,6,4,2.0,3,Apartment,5.072060906122583,8.0,The Castro
Entire home/apt,1,Real Bed,moderate,LA,experimentado,4,84,60,1,7,2.5,2,Apartment,5.41511389137215,8.0,Beverly Hills
Private room,1,Real Bed,strict,NYC,experimentado,1,100,86,41,2,2.0,1,Apartment,4.594132794106417,6.0,Clinton Hill
Private room,1,Real Bed,moderate,NYC,muy_experimentado,1,100,99,49,2,2.0,1,Apartment,4.594132794106417,7.0,Alphabet City
Private room,1,Real Bed,strict,NYC,muy_experimentado,1,100,99,57,2,1.0,1,Apartment,4.594132794106417,8.0,Nolita
Private room,1,Real Bed,strict,NYC,experimentado,1,100,93,24,1,1.0,1,Apartment,4.226265504525298,4.0,Hamilton Heights
Private room,1,Real Bed,flexible,LA,experimentado,1,100,99,38,2,1.0,1,Apartment,4.594132794106417,4.0,Westlake
Private room,0,Real Bed,strict,SF,experimentado,1,100,100,36,2,1.0,1,Apartment,4.594132794106417,8.0,Noe Valley
Entire home/apt,1,Real Bed,moderate,LA,experimentado,1,100,97,12,2,1.0,1,Condominium,4.714632011076207,7.0,West Hollywood
Private room,1,Real Bed,strict,NYC,muy_experimentado,1,92,96,38,2,1.5,1,Apartment,4.594132794106417,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,moderate,LA,experimentado,1,94,93,3,2,1.0,1,Apartment,4.594132794106417,6.0,West Los Angeles
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,90,100,2,3,1.0,0,Apartment,4.8612773787205015,8.0,Financial District
Entire home/apt,1,Real Bed,moderate,LA,experimentado,2,100,100,67,4,2.0,1,House,4.977685059172097,7.0,Westwood
Private room,1,Real Bed,strict,LA,experimentado,1,100,98,48,2,1.5,1,House,4.372605583305085,5.0,South Robertson
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,94,98,41,4,1.2,1,Apartment,5.072060906122583,8.0,Chelsea
Private room,0,Real Bed,strict,SF,experimentado,2,94,94,0,4,1.0,1,Other,5.018322557880226,9.0,Union Square
Entire home/apt,0,Real Bed,flexible,DC,poco_experimentado,2,94,94,0,4,2.0,2,Condominium,5.310601600803885,7.0,Columbia Heights
Private room,1,Real Bed,strict,NYC,nuevo,1,70,90,2,1,1.5,3,Apartment,4.226265504525298,7.0,Upper West Side
Entire home/apt,1,Real Bed,super_strict_30,SF,muy_experimentado,2,97,93,6,2,1.0,0,Apartment,4.594132794106417,8.0,Bernal Heights
Shared room,1,Real Bed,strict,NYC,experimentado,1,94,96,23,2,1.0,1,Apartment,4.594132794106417,8.0,Kips Bay
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,1,100,96,5,2,1.0,0,Apartment,4.594132794106417,8.0,Chelsea
Private room,1,Real Bed,flexible,LA,poco_experimentado,2,0,90,4,3,1.0,1,Apartment,4.8612773787205015,6.0,West Los Angeles
Shared room,1,Real Bed,strict,NYC,nuevo,6,88,94,0,6,2.0,1,Guesthouse,5.183267416803105,4.0,Midwood
Private room,1,Real Bed,flexible,Chicago,experimentado,1,100,96,55,2,1.0,1,Apartment,4.594132794106417,4.0,Irving Park
Entire home/apt,1,Pull-out Sofa,strict,SF,experimentado,1,100,91,12,2,1.0,0,Apartment,4.594132794106417,7.0,Tenderloin
Private room,1,Real Bed,strict,NYC,poco_experimentado,1,95,85,56,3,3.0,1,Townhouse,4.4508686860091045,4.0,Bedford-Stuyvesant
Private room,1,Real Bed,flexible,LA,experimentado,1,100,90,5,3,1.0,1,House,4.52691322954301,4.0,La Puente
Entire home/apt,0,Real Bed,moderate,NYC,muy_experimentado,1,94,95,12,2,1.0,1,Apartment,4.594132794106417,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,moderate,NYC,nuevo,1,100,94,0,2,1.0,0,Apartment,4.594132794106417,6.0,Harlem
Private room,0,Real Bed,flexible,LA,muy_experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Culver City
Entire home/apt,1,Real Bed,strict,NYC,experimentado,3,100,95,38,6,1.0,2,Apartment,5.364096895159475,6.0,Williamsburg
Entire home/apt,1,Real Bed,strict,Boston,experimentado,1,80,87,3,2,1.0,0,Apartment,4.594132794106417,8.0,Back Bay
Entire home/apt,1,Real Bed,strict,LA,experimentado,3,100,86,7,6,2.0,3,House,5.584251219145231,8.0,Venice
Entire home/apt,1,Real Bed,moderate,LA,experimentado,2,100,100,8,3,1.0,1,Apartment,4.8612773787205015,7.0,Sherman Oaks
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,100,93,21,2,1.0,1,Apartment,4.594132794106417,7.0,West Hollywood
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,1,94,90,2,2,1.0,1,Apartment,4.594132794106417,7.0,Lower East Side
Private room,1,Airbed,flexible,SF,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,8.0,Western Addition/NOPA
Entire home/apt,1,Real Bed,strict,Chicago,experimentado,1,100,87,27,4,1.0,1,Apartment,5.072060906122583,5.0,Bronzeville
Private room,1,Real Bed,strict,NYC,experimentado,1,94,100,3,1,1.0,1,Apartment,4.226265504525298,7.0,Lower East Side
Entire home/apt,1,Real Bed,flexible,LA,muy_experimentado,1,94,94,1,3,1.0,1,Apartment,4.8612773787205015,6.0,Hollywood
Entire home/apt,1,Real Bed,flexible,LA,experimentado,4,96,89,15,7,1.0,3,House,5.620020514169054,3.0,South LA
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,7.0,Upper East Side
